idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
513,-1,-1,-1,-1,-1,-1,20240527_094865
514,-1,-1,-1,-1,-1,-1,20240527_094865
515,-1,-1,-1,-1,-1,-1,20240527_094865
516,-1,-1,-1,-1,-1,-1,20240527_094865
517,-1,-1,-1,-1,-1,-1,20240527_094865
518,-1,-1,-1,-1,-1,-1,20240527_094865
519,-1,-1,-1,-1,-1,-1,20240527_094865
520,-1,-1,-1,-1,-1,-1,20240527_094865
521,-1,-1,-1,-1,-1,-1,20240527_094865
522,-1,-1,-1,-1,-1,-1,20240527_094865
523,-1,-1,-1,-1,-1,-1,20240527_094865
524,-1,-1,-1,-1,-1,-1,20240527_094865
525,-1,-1,-1,-1,-1,-1,20240527_094865
526,-1,-1,-1,-1,-1,-1,20240527_094865
527,-1,-1,-1,-1,-1,-1,20240527_094865
528,-1,-1,-1,-1,-1,-1,20240527_094865
529,-1,-1,-1,-1,-1,-1,20240527_094865
530,-1,-1,-1,-1,-1,-1,20240527_094865
531,-1,-1,-1,-1,-1,-1,20240527_094865
532,-1,-1,-1,-1,-1,-1,20240527_094865
533,-1,-1,-1,-1,-1,-1,20240527_094865
534,-1,-1,-1,-1,-1,-1,20240527_094865
535,-1,-1,-1,-1,-1,-1,20240527_094865
536,-1,-1,-1,-1,-1,-1,20240527_094865
537,-1,-1,-1,-1,-1,-1,20240527_094865
538,-1,-1,-1,-1,-1,-1,20240527_094865
539,-1,-1,-1,-1,-1,-1,20240527_094865
540,-1,-1,-1,-1,-1,-1,20240527_094865
541,-1,-1,-1,-1,-1,-1,20240527_094865
542,-1,-1,-1,-1,-1,-1,20240527_094865
543,-1,-1,-1,-1,-1,-1,20240527_094865
544,-1,-1,-1,-1,-1,-1,20240527_094865
545,-1,-1,-1,-1,-1,-1,20240527_094865
546,-1,-1,-1,-1,-1,-1,20240527_094865
547,-1,-1,-1,-1,-1,-1,20240527_094865
548,-1,-1,-1,-1,-1,-1,20240527_094865
549,-1,-1,-1,-1,-1,-1,20240527_094865
550,-1,-1,-1,-1,-1,-1,20240527_094865
551,-1,-1,-1,-1,-1,-1,20240527_094865
552,-1,-1,-1,-1,-1,-1,20240527_094865
553,-1,-1,-1,-1,-1,-1,20240527_094865
554,-1,-1,-1,-1,-1,-1,20240527_094865
555,-1,-1,-1,-1,-1,-1,20240527_094865
556,-1,-1,-1,-1,-1,-1,20240527_094865
557,-1,-1,-1,-1,-1,-1,20240527_094865
558,-1,-1,-1,-1,-1,-1,20240527_094865
559,-1,-1,-1,-1,-1,-1,20240527_094865
560,-1,-1,-1,-1,-1,-1,20240527_094865
561,-1,-1,-1,-1,-1,-1,20240527_094865
562,-1,-1,-1,-1,-1,-1,20240527_094865
563,-1,-1,-1,-1,-1,-1,20240527_094865
564,-1,-1,-1,-1,-1,-1,20240527_094865
565,-1,-1,-1,-1,-1,-1,20240527_094865
566,-1,-1,-1,-1,-1,-1,20240527_094865
567,-1,-1,-1,-1,-1,-1,20240527_094865
568,-1,-1,-1,-1,-1,-1,20240527_094865
569,-1,-1,-1,-1,-1,-1,20240527_094865
570,-1,-1,-1,-1,-1,-1,20240527_094865
571,-1,-1,-1,-1,-1,-1,20240527_094865
572,-1,-1,-1,-1,-1,-1,20240527_094865
573,-1,-1,-1,-1,-1,-1,20240527_094865
574,-1,-1,-1,-1,-1,-1,20240527_094865
575,-1,-1,-1,-1,-1,-1,20240527_094865
576,-1,-1,-1,-1,-1,-1,20240527_094865
577,-1,-1,-1,-1,-1,-1,20240527_094865
578,-1,-1,-1,-1,-1,-1,20240527_094865
579,-1,-1,-1,-1,-1,-1,20240527_094865
580,-1,-1,-1,-1,-1,-1,20240527_094865
581,-1,-1,-1,-1,-1,-1,20240527_094865
582,-1,-1,-1,-1,-1,-1,20240527_094865
583,-1,-1,-1,-1,-1,-1,20240527_094865
584,-1,-1,-1,-1,-1,-1,20240527_094865
585,-1,-1,-1,-1,-1,-1,20240527_094865
586,-1,-1,-1,-1,-1,-1,20240527_094865
587,-1,-1,-1,-1,-1,-1,20240527_094865
588,-1,-1,-1,-1,-1,-1,20240527_094865
589,-1,-1,-1,-1,-1,-1,20240527_094865
590,-1,-1,-1,-1,-1,-1,20240527_094865
591,-1,-1,-1,-1,-1,-1,20240527_094865
592,-1,-1,-1,-1,-1,-1,20240527_094865
593,-1,-1,-1,-1,-1,-1,20240527_094865
594,-1,-1,-1,-1,-1,-1,20240527_094865
595,-1,-1,-1,-1,-1,-1,20240527_094865
596,-1,-1,-1,-1,-1,-1,20240527_094865
597,-1,-1,-1,-1,-1,-1,20240527_094865
598,-1,-1,-1,-1,-1,-1,20240527_094865
599,-1,-1,-1,-1,-1,-1,20240527_094865
600,-1,-1,-1,-1,-1,-1,20240527_094865
601,-1,-1,-1,-1,-1,-1,20240527_094865
602,-1,-1,-1,-1,-1,-1,20240527_094865
603,-1,-1,-1,-1,-1,-1,20240527_094865
604,-1,-1,-1,-1,-1,-1,20240527_094865
605,-1,-1,-1,-1,-1,-1,20240527_094865
606,-1,-1,-1,-1,-1,-1,20240527_094865
607,-1,-1,-1,-1,-1,-1,20240527_094865
608,-1,-1,-1,-1,-1,-1,20240527_094865
609,-1,-1,-1,-1,-1,-1,20240527_094865
610,-1,-1,-1,-1,-1,-1,20240527_094865
611,-1,-1,-1,-1,-1,-1,20240527_094865
612,-1,-1,-1,-1,-1,-1,20240527_094865
613,-1,-1,-1,-1,-1,-1,20240527_094865
614,-1,-1,-1,-1,-1,-1,20240527_094865
615,-1,-1,-1,-1,-1,-1,20240527_094865
616,-1,-1,-1,-1,-1,-1,20240527_094865
617,-1,-1,-1,-1,-1,-1,20240527_094865
618,-1,-1,-1,-1,-1,-1,20240527_094865
619,-1,-1,-1,-1,-1,-1,20240527_094865
620,-1,-1,-1,-1,-1,-1,20240527_094865
621,-1,-1,-1,-1,-1,-1,20240527_094865
622,-1,-1,-1,-1,-1,-1,20240527_094865
623,-1,-1,-1,-1,-1,-1,20240527_094865
624,-1,-1,-1,-1,-1,-1,20240527_094865
625,-1,-1,-1,-1,-1,-1,20240527_094865
626,-1,-1,-1,-1,-1,-1,20240527_094865
627,-1,-1,-1,-1,-1,-1,20240527_094865
628,-1,-1,-1,-1,-1,-1,20240527_094865
629,-1,-1,-1,-1,-1,-1,20240527_094865
630,-1,-1,-1,-1,-1,-1,20240527_094865
631,-1,-1,-1,-1,-1,-1,20240527_094865
632,-1,-1,-1,-1,-1,-1,20240527_094865
633,-1,-1,-1,-1,-1,-1,20240527_094865
634,-1,-1,-1,-1,-1,-1,20240527_094865
635,-1,-1,-1,-1,-1,-1,20240527_094865
636,-1,-1,-1,-1,-1,-1,20240527_094865
637,-1,-1,-1,-1,-1,-1,20240527_094865
638,-1,-1,-1,-1,-1,-1,20240527_094865
639,-1,-1,-1,-1,-1,-1,20240527_094865
640,-1,-1,-1,-1,-1,-1,20240527_094865
641,-1,-1,-1,-1,-1,-1,20240527_094865
642,-1,-1,-1,-1,-1,-1,20240527_094865
643,-1,-1,-1,-1,-1,-1,20240527_094865
644,-1,-1,-1,-1,-1,-1,20240527_094865
645,-1,-1,-1,-1,-1,-1,20240527_094865
646,-1,-1,-1,-1,-1,-1,20240527_094865
647,-1,-1,-1,-1,-1,-1,20240527_094865
648,-1,-1,-1,-1,-1,-1,20240527_094865
649,-1,-1,-1,-1,-1,-1,20240527_094865
650,-1,-1,-1,-1,-1,-1,20240527_094865
651,-1,-1,-1,-1,-1,-1,20240527_094865
652,-1,-1,-1,-1,-1,-1,20240527_094865
653,-1,-1,-1,-1,-1,-1,20240527_094865
654,-1,-1,-1,-1,-1,-1,20240527_094865
655,-1,-1,-1,-1,-1,-1,20240527_094865
656,-1,-1,-1,-1,-1,-1,20240527_094865
657,-1,-1,-1,-1,-1,-1,20240527_094865
658,-1,-1,-1,-1,-1,-1,20240527_094865
659,-1,-1,-1,-1,-1,-1,20240527_094865
660,-1,-1,-1,-1,-1,-1,20240527_094865
661,-1,-1,-1,-1,-1,-1,20240527_094865
662,-1,-1,-1,-1,-1,-1,20240527_094865
663,-1,-1,-1,-1,-1,-1,20240527_094865
664,-1,-1,-1,-1,-1,-1,20240527_094865
665,-1,-1,-1,-1,-1,-1,20240527_094865
666,-1,-1,-1,-1,-1,-1,20240527_094865
667,-1,-1,-1,-1,-1,-1,20240527_094865
668,-1,-1,-1,-1,-1,-1,20240527_094865
669,-1,-1,-1,-1,-1,-1,20240527_094865
670,-1,-1,-1,-1,-1,-1,20240527_094865
671,-1,-1,-1,-1,-1,-1,20240527_094865
672,-1,-1,-1,-1,-1,-1,20240527_094865
673,-1,-1,-1,-1,-1,-1,20240527_094865
674,-1,-1,-1,-1,-1,-1,20240527_094865
675,-1,-1,-1,-1,-1,-1,20240527_094865
676,-1,-1,-1,-1,-1,-1,20240527_094865
677,-1,-1,-1,-1,-1,-1,20240527_094865
678,-1,-1,-1,-1,-1,-1,20240527_094865
679,-1,-1,-1,-1,-1,-1,20240527_094865
680,-1,-1,-1,-1,-1,-1,20240527_094865
681,-1,-1,-1,-1,-1,-1,20240527_094865
682,-1,-1,-1,-1,-1,-1,20240527_094865
683,-1,-1,-1,-1,-1,-1,20240527_094865
684,-1,-1,-1,-1,-1,-1,20240527_094865
685,-1,-1,-1,-1,-1,-1,20240527_094865
686,-1,-1,-1,-1,-1,-1,20240527_094865
687,-1,-1,-1,-1,-1,-1,20240527_094865
688,-1,-1,-1,-1,-1,-1,20240527_094865
689,-1,-1,-1,-1,-1,-1,20240527_094865
690,-1,-1,-1,-1,-1,-1,20240527_094865
691,-1,-1,-1,-1,-1,-1,20240527_094865
692,-1,-1,-1,-1,-1,-1,20240527_094865
693,-1,-1,-1,-1,-1,-1,20240527_094865
694,-1,-1,-1,-1,-1,-1,20240527_094865
695,-1,-1,-1,-1,-1,-1,20240527_094865
696,-1,-1,-1,-1,-1,-1,20240527_094865
697,-1,-1,-1,-1,-1,-1,20240527_094865
698,-1,-1,-1,-1,-1,-1,20240527_094865
699,-1,-1,-1,-1,-1,-1,20240527_094865
700,-1,-1,-1,-1,-1,-1,20240527_094865
701,-1,-1,-1,-1,-1,-1,20240527_094865
702,-1,-1,-1,-1,-1,-1,20240527_094865
703,-1,-1,-1,-1,-1,-1,20240527_094865
704,-1,-1,-1,-1,-1,-1,20240527_094865
705,-1,-1,-1,-1,-1,-1,20240527_094865
706,-1,-1,-1,-1,-1,-1,20240527_094865
707,-1,-1,-1,-1,-1,-1,20240527_094865
708,-1,-1,-1,-1,-1,-1,20240527_094865
709,-1,-1,-1,-1,-1,-1,20240527_094865
710,-1,-1,-1,-1,-1,-1,20240527_094865
711,-1,-1,-1,-1,-1,-1,20240527_094865
712,-1,-1,-1,-1,-1,-1,20240527_094865
713,-1,-1,-1,-1,-1,-1,20240527_094865
714,-1,-1,-1,-1,-1,-1,20240527_094865
715,-1,-1,-1,-1,-1,-1,20240527_094865
716,-1,-1,-1,-1,-1,-1,20240527_094865
717,-1,-1,-1,-1,-1,-1,20240527_094865
718,-1,-1,-1,-1,-1,-1,20240527_094865
719,-1,-1,-1,-1,-1,-1,20240527_094865
720,-1,-1,-1,-1,-1,-1,20240527_094865
721,-1,-1,-1,-1,-1,-1,20240527_094865
722,-1,-1,-1,-1,-1,-1,20240527_094865
723,-1,-1,-1,-1,-1,-1,20240527_094865
724,-1,-1,-1,-1,-1,-1,20240527_094865
725,-1,-1,-1,-1,-1,-1,20240527_094865
726,-1,-1,-1,-1,-1,-1,20240527_094865
727,-1,-1,-1,-1,-1,-1,20240527_094865
728,-1,-1,-1,-1,-1,-1,20240527_094865
729,-1,-1,-1,-1,-1,-1,20240527_094865
730,-1,-1,-1,-1,-1,-1,20240527_094865
731,-1,-1,-1,-1,-1,-1,20240527_094865
732,-1,-1,-1,-1,-1,-1,20240527_094865
733,-1,-1,-1,-1,-1,-1,20240527_094865
734,-1,-1,-1,-1,-1,-1,20240527_094865
735,-1,-1,-1,-1,-1,-1,20240527_094865
736,-1,-1,-1,-1,-1,-1,20240527_094865
737,-1,-1,-1,-1,-1,-1,20240527_094865
738,-1,-1,-1,-1,-1,-1,20240527_094865
739,-1,-1,-1,-1,-1,-1,20240527_094865
740,-1,-1,-1,-1,-1,-1,20240527_094865
741,-1,-1,-1,-1,-1,-1,20240527_094865
742,-1,-1,-1,-1,-1,-1,20240527_094865
743,-1,-1,-1,-1,-1,-1,20240527_094865
744,-1,-1,-1,-1,-1,-1,20240527_094865
745,-1,-1,-1,-1,-1,-1,20240527_094865
746,-1,-1,-1,-1,-1,-1,20240527_094865
747,-1,-1,-1,-1,-1,-1,20240527_094865
748,-1,-1,-1,-1,-1,-1,20240527_094865
749,-1,-1,-1,-1,-1,-1,20240527_094865
750,-1,-1,-1,-1,-1,-1,20240527_094865
751,-1,-1,-1,-1,-1,-1,20240527_094865
752,-1,-1,-1,-1,-1,-1,20240527_094865
753,-1,-1,-1,-1,-1,-1,20240527_094865
754,-1,-1,-1,-1,-1,-1,20240527_094865
755,-1,-1,-1,-1,-1,-1,20240527_094865
756,-1,-1,-1,-1,-1,-1,20240527_094865
757,-1,-1,-1,-1,-1,-1,20240527_094865
758,-1,-1,-1,-1,-1,-1,20240527_094865
759,-1,-1,-1,-1,-1,-1,20240527_094865
760,-1,-1,-1,-1,-1,-1,20240527_094865
761,-1,-1,-1,-1,-1,-1,20240527_094865
762,-1,-1,-1,-1,-1,-1,20240527_094865
763,-1,-1,-1,-1,-1,-1,20240527_094865
764,-1,-1,-1,-1,-1,-1,20240527_094865
765,-1,-1,-1,-1,-1,-1,20240527_094865
766,-1,-1,-1,-1,-1,-1,20240527_094865
767,-1,-1,-1,-1,-1,-1,20240527_094865
768,-1,-1,-1,-1,-1,-1,20240527_094865
769,-1,-1,-1,-1,-1,-1,20240527_094865
770,-1,-1,-1,-1,-1,-1,20240527_094865
771,-1,-1,-1,-1,-1,-1,20240527_094865
772,-1,-1,-1,-1,-1,-1,20240527_094865
773,-1,-1,-1,-1,-1,-1,20240527_094865
774,-1,-1,-1,-1,-1,-1,20240527_094865
775,-1,-1,-1,-1,-1,-1,20240527_094865
776,-1,-1,-1,-1,-1,-1,20240527_094865
777,-1,-1,-1,-1,-1,-1,20240527_094865
778,-1,-1,-1,-1,-1,-1,20240527_094865
779,-1,-1,-1,-1,-1,-1,20240527_094865
780,-1,-1,-1,-1,-1,-1,20240527_094865
781,-1,-1,-1,-1,-1,-1,20240527_094865
782,-1,-1,-1,-1,-1,-1,20240527_094865
783,-1,-1,-1,-1,-1,-1,20240527_094865
784,-1,-1,-1,-1,-1,-1,20240527_094865
785,-1,-1,-1,-1,-1,-1,20240527_094865
786,-1,-1,-1,-1,-1,-1,20240527_094865
787,-1,-1,-1,-1,-1,-1,20240527_094865
788,-1,-1,-1,-1,-1,-1,20240527_094865
789,-1,-1,-1,-1,-1,-1,20240527_094865
790,-1,-1,-1,-1,-1,-1,20240527_094865
791,-1,-1,-1,-1,-1,-1,20240527_094865
792,-1,-1,-1,-1,-1,-1,20240527_094865
793,-1,-1,-1,-1,-1,-1,20240527_094865
794,-1,-1,-1,-1,-1,-1,20240527_094865
795,-1,-1,-1,-1,-1,-1,20240527_094865
796,-1,-1,-1,-1,-1,-1,20240527_094865
797,-1,-1,-1,-1,-1,-1,20240527_094865
798,-1,-1,-1,-1,-1,-1,20240527_094865
799,-1,-1,-1,-1,-1,-1,20240527_094865
800,-1,-1,-1,-1,-1,-1,20240527_094865
801,-1,-1,-1,-1,-1,-1,20240527_094865
802,-1,-1,-1,-1,-1,-1,20240527_094865
803,-1,-1,-1,-1,-1,-1,20240527_094865
804,-1,-1,-1,-1,-1,-1,20240527_094865
805,-1,-1,-1,-1,-1,-1,20240527_094865
806,-1,-1,-1,-1,-1,-1,20240527_094865
807,-1,-1,-1,-1,-1,-1,20240527_094865
808,-1,-1,-1,-1,-1,-1,20240527_094865
809,-1,-1,-1,-1,-1,-1,20240527_094865
810,-1,-1,-1,-1,-1,-1,20240527_094865
811,-1,-1,-1,-1,-1,-1,20240527_094865
812,-1,-1,-1,-1,-1,-1,20240527_094865
813,-1,-1,-1,-1,-1,-1,20240527_094865
814,-1,-1,-1,-1,-1,-1,20240527_094865
815,-1,-1,-1,-1,-1,-1,20240527_094865
816,-1,-1,-1,-1,-1,-1,20240527_094865
817,-1,-1,-1,-1,-1,-1,20240527_094865
818,-1,-1,-1,-1,-1,-1,20240527_094865
819,-1,-1,-1,-1,-1,-1,20240527_094865
820,-1,-1,-1,-1,-1,-1,20240527_094865
821,-1,-1,-1,-1,-1,-1,20240527_094865
822,-1,-1,-1,-1,-1,-1,20240527_094865
823,-1,-1,-1,-1,-1,-1,20240527_094865
824,-1,-1,-1,-1,-1,-1,20240527_094865
825,-1,-1,-1,-1,-1,-1,20240527_094865
826,-1,-1,-1,-1,-1,-1,20240527_094865
827,-1,-1,-1,-1,-1,-1,20240527_094865
828,-1,-1,-1,-1,-1,-1,20240527_094865
829,-1,-1,-1,-1,-1,-1,20240527_094865
830,-1,-1,-1,-1,-1,-1,20240527_094865
831,-1,-1,-1,-1,-1,-1,20240527_094865
832,-1,-1,-1,-1,-1,-1,20240527_094865
833,-1,-1,-1,-1,-1,-1,20240527_094865
834,-1,-1,-1,-1,-1,-1,20240527_094865
835,-1,-1,-1,-1,-1,-1,20240527_094865
836,-1,-1,-1,-1,-1,-1,20240527_094865
837,-1,-1,-1,-1,-1,-1,20240527_094865
838,-1,-1,-1,-1,-1,-1,20240527_094865
839,-1,-1,-1,-1,-1,-1,20240527_094865
840,-1,-1,-1,-1,-1,-1,20240527_094865
841,-1,-1,-1,-1,-1,-1,20240527_094865
842,-1,-1,-1,-1,-1,-1,20240527_094865
843,-1,-1,-1,-1,-1,-1,20240527_094865
844,-1,-1,-1,-1,-1,-1,20240527_094865
845,-1,-1,-1,-1,-1,-1,20240527_094865
846,-1,-1,-1,-1,-1,-1,20240527_094865
847,-1,-1,-1,-1,-1,-1,20240527_094865
848,-1,-1,-1,-1,-1,-1,20240527_094865
849,-1,-1,-1,-1,-1,-1,20240527_094865
850,-1,-1,-1,-1,-1,-1,20240527_094865
851,-1,-1,-1,-1,-1,-1,20240527_094865
852,-1,-1,-1,-1,-1,-1,20240527_094865
853,-1,-1,-1,-1,-1,-1,20240527_094865
854,-1,-1,-1,-1,-1,-1,20240527_094865
855,-1,-1,-1,-1,-1,-1,20240527_094865
856,-1,-1,-1,-1,-1,-1,20240527_094865
857,-1,-1,-1,-1,-1,-1,20240527_094865
858,-1,-1,-1,-1,-1,-1,20240527_094865
859,-1,-1,-1,-1,-1,-1,20240527_094865
860,-1,-1,-1,-1,-1,-1,20240527_094865
861,-1,-1,-1,-1,-1,-1,20240527_094865
862,-1,-1,-1,-1,-1,-1,20240527_094865
863,-1,-1,-1,-1,-1,-1,20240527_094865
864,-1,-1,-1,-1,-1,-1,20240527_094865
865,-1,-1,-1,-1,-1,-1,20240527_094865
866,-1,-1,-1,-1,-1,-1,20240527_094865
867,-1,-1,-1,-1,-1,-1,20240527_094865
868,-1,-1,-1,-1,-1,-1,20240527_094865
869,-1,-1,-1,-1,-1,-1,20240527_094865
870,-1,-1,-1,-1,-1,-1,20240527_094865
871,-1,-1,-1,-1,-1,-1,20240527_094865
872,-1,-1,-1,-1,-1,-1,20240527_094865
873,-1,-1,-1,-1,-1,-1,20240527_094865
874,-1,-1,-1,-1,-1,-1,20240527_094865
875,-1,-1,-1,-1,-1,-1,20240527_094865
876,-1,-1,-1,-1,-1,-1,20240527_094865
877,-1,-1,-1,-1,-1,-1,20240527_094865
878,-1,-1,-1,-1,-1,-1,20240527_094865
879,-1,-1,-1,-1,-1,-1,20240527_094865
880,-1,-1,-1,-1,-1,-1,20240527_094865
881,-1,-1,-1,-1,-1,-1,20240527_094865
882,-1,-1,-1,-1,-1,-1,20240527_094865
883,-1,-1,-1,-1,-1,-1,20240527_094865
884,-1,-1,-1,-1,-1,-1,20240527_094865
885,-1,-1,-1,-1,-1,-1,20240527_094865
886,-1,-1,-1,-1,-1,-1,20240527_094865
887,-1,-1,-1,-1,-1,-1,20240527_094865
888,-1,-1,-1,-1,-1,-1,20240527_094865
889,-1,-1,-1,-1,-1,-1,20240527_094865
890,-1,-1,-1,-1,-1,-1,20240527_094865
891,-1,-1,-1,-1,-1,-1,20240527_094865
892,-1,-1,-1,-1,-1,-1,20240527_094865
893,-1,-1,-1,-1,-1,-1,20240527_094865
894,-1,-1,-1,-1,-1,-1,20240527_094865
895,-1,-1,-1,-1,-1,-1,20240527_094865
896,-1,-1,-1,-1,-1,-1,20240527_094865
897,-1,-1,-1,-1,-1,-1,20240527_094865
898,-1,-1,-1,-1,-1,-1,20240527_094865
899,-1,-1,-1,-1,-1,-1,20240527_094865
900,-1,-1,-1,-1,-1,-1,20240527_094865
901,-1,-1,-1,-1,-1,-1,20240527_094865
902,-1,-1,-1,-1,-1,-1,20240527_094865
903,-1,-1,-1,-1,-1,-1,20240527_094865
904,-1,-1,-1,-1,-1,-1,20240527_094865
905,-1,-1,-1,-1,-1,-1,20240527_094865
906,-1,-1,-1,-1,-1,-1,20240527_094865
907,-1,-1,-1,-1,-1,-1,20240527_094865
908,-1,-1,-1,-1,-1,-1,20240527_094865
909,-1,-1,-1,-1,-1,-1,20240527_094865
910,-1,-1,-1,-1,-1,-1,20240527_094865
911,-1,-1,-1,-1,-1,-1,20240527_094865
912,-1,-1,-1,-1,-1,-1,20240527_094865
913,-1,-1,-1,-1,-1,-1,20240527_094865
914,-1,-1,-1,-1,-1,-1,20240527_094865
915,-1,-1,-1,-1,-1,-1,20240527_094865
916,-1,-1,-1,-1,-1,-1,20240527_094865
917,-1,-1,-1,-1,-1,-1,20240527_094865
918,-1,-1,-1,-1,-1,-1,20240527_094865
919,-1,-1,-1,-1,-1,-1,20240527_094865
920,-1,-1,-1,-1,-1,-1,20240527_094865
921,-1,-1,-1,-1,-1,-1,20240527_094865
922,-1,-1,-1,-1,-1,-1,20240527_094865
923,-1,-1,-1,-1,-1,-1,20240527_094865
924,-1,-1,-1,-1,-1,-1,20240527_094865
925,-1,-1,-1,-1,-1,-1,20240527_094865
926,-1,-1,-1,-1,-1,-1,20240527_094865
927,-1,-1,-1,-1,-1,-1,20240527_094865
928,-1,-1,-1,-1,-1,-1,20240527_094865
929,-1,-1,-1,-1,-1,-1,20240527_094865
930,-1,-1,-1,-1,-1,-1,20240527_094865
931,-1,-1,-1,-1,-1,-1,20240527_094865
932,-1,-1,-1,-1,-1,-1,20240527_094865
933,-1,-1,-1,-1,-1,-1,20240527_094865
934,-1,-1,-1,-1,-1,-1,20240527_094865
935,-1,-1,-1,-1,-1,-1,20240527_094865
936,-1,-1,-1,-1,-1,-1,20240527_094865
937,-1,-1,-1,-1,-1,-1,20240527_094865
938,-1,-1,-1,-1,-1,-1,20240527_094865
939,-1,-1,-1,-1,-1,-1,20240527_094865
940,-1,-1,-1,-1,-1,-1,20240527_094865
941,-1,-1,-1,-1,-1,-1,20240527_094865
942,-1,-1,-1,-1,-1,-1,20240527_094865
943,-1,-1,-1,-1,-1,-1,20240527_094865
944,-1,-1,-1,-1,-1,-1,20240527_094865
945,-1,-1,-1,-1,-1,-1,20240527_094865
946,-1,-1,-1,-1,-1,-1,20240527_094865
947,-1,-1,-1,-1,-1,-1,20240527_094865
948,-1,-1,-1,-1,-1,-1,20240527_094865
949,-1,-1,-1,-1,-1,-1,20240527_094865
950,-1,-1,-1,-1,-1,-1,20240527_094865
951,-1,-1,-1,-1,-1,-1,20240527_094865
952,-1,-1,-1,-1,-1,-1,20240527_094865
953,-1,-1,-1,-1,-1,-1,20240527_094865
954,-1,-1,-1,-1,-1,-1,20240527_094865
955,-1,-1,-1,-1,-1,-1,20240527_094865
956,-1,-1,-1,-1,-1,-1,20240527_094865
957,-1,-1,-1,-1,-1,-1,20240527_094865
958,-1,-1,-1,-1,-1,-1,20240527_094865
959,-1,-1,-1,-1,-1,-1,20240527_094865
960,-1,-1,-1,-1,-1,-1,20240527_094865
961,-1,-1,-1,-1,-1,-1,20240527_094865
962,-1,-1,-1,-1,-1,-1,20240527_094865
963,-1,-1,-1,-1,-1,-1,20240527_094865
964,-1,-1,-1,-1,-1,-1,20240527_094865
965,-1,-1,-1,-1,-1,-1,20240527_094865
966,-1,-1,-1,-1,-1,-1,20240527_094865
967,-1,-1,-1,-1,-1,-1,20240527_094865
968,-1,-1,-1,-1,-1,-1,20240527_094865
969,-1,-1,-1,-1,-1,-1,20240527_094865
970,-1,-1,-1,-1,-1,-1,20240527_094865
971,-1,-1,-1,-1,-1,-1,20240527_094865
972,-1,-1,-1,-1,-1,-1,20240527_094865
973,-1,-1,-1,-1,-1,-1,20240527_094865
974,-1,-1,-1,-1,-1,-1,20240527_094865
975,-1,-1,-1,-1,-1,-1,20240527_094865
976,-1,-1,-1,-1,-1,-1,20240527_094865
977,-1,-1,-1,-1,-1,-1,20240527_094865
978,-1,-1,-1,-1,-1,-1,20240527_094865
979,-1,-1,-1,-1,-1,-1,20240527_094865
980,-1,-1,-1,-1,-1,-1,20240527_094865
981,-1,-1,-1,-1,-1,-1,20240527_094865
982,-1,-1,-1,-1,-1,-1,20240527_094865
983,-1,-1,-1,-1,-1,-1,20240527_094865
984,-1,-1,-1,-1,-1,-1,20240527_094865
985,-1,-1,-1,-1,-1,-1,20240527_094865
986,-1,-1,-1,-1,-1,-1,20240527_094865
987,-1,-1,-1,-1,-1,-1,20240527_094865
988,-1,-1,-1,-1,-1,-1,20240527_094865
989,-1,-1,-1,-1,-1,-1,20240527_094865
990,-1,-1,-1,-1,-1,-1,20240527_094865
991,-1,-1,-1,-1,-1,-1,20240527_094865
992,-1,-1,-1,-1,-1,-1,20240527_094865
993,-1,-1,-1,-1,-1,-1,20240527_094865
994,-1,-1,-1,-1,-1,-1,20240527_094865
995,-1,-1,-1,-1,-1,-1,20240527_094865
996,-1,-1,-1,-1,-1,-1,20240527_094865
997,-1,-1,-1,-1,-1,-1,20240527_094865
998,-1,-1,-1,-1,-1,-1,20240527_094865
999,-1,-1,-1,-1,-1,-1,20240527_094865
1000,-1,-1,-1,-1,-1,-1,20240527_094865
1001,-1,-1,-1,-1,-1,-1,20240527_094865
1002,-1,-1,-1,-1,-1,-1,20240527_094865
1003,-1,-1,-1,-1,-1,-1,20240527_094865
1004,-1,-1,-1,-1,-1,-1,20240527_094865
1005,-1,-1,-1,-1,-1,-1,20240527_094865
1006,-1,-1,-1,-1,-1,-1,20240527_094865
1007,-1,-1,-1,-1,-1,-1,20240527_094865
1008,-1,-1,-1,-1,-1,-1,20240527_094865
1009,-1,-1,-1,-1,-1,-1,20240527_094865
1010,-1,-1,-1,-1,-1,-1,20240527_094865
1011,-1,-1,-1,-1,-1,-1,20240527_094865
1012,-1,-1,-1,-1,-1,-1,20240527_094865
1013,-1,-1,-1,-1,-1,-1,20240527_094865
1014,-1,-1,-1,-1,-1,-1,20240527_094865
1015,-1,-1,-1,-1,-1,-1,20240527_094865
1016,-1,-1,-1,-1,-1,-1,20240527_094865
1017,-1,-1,-1,-1,-1,-1,20240527_094865
1018,-1,-1,-1,-1,-1,-1,20240527_094865
1019,-1,-1,-1,-1,-1,-1,20240527_094865
1020,-1,-1,-1,-1,-1,-1,20240527_094865
1021,-1,-1,-1,-1,-1,-1,20240527_094865
1022,-1,-1,-1,-1,-1,-1,20240527_094865
1023,-1,-1,-1,-1,-1,-1,20240527_094865
1024,-1,-1,-1,-1,-1,-1,20240527_094865
1025,-1,-1,-1,-1,-1,-1,20240527_094865
1026,-1,-1,-1,-1,-1,-1,20240527_094865
1027,-1,-1,-1,-1,-1,-1,20240527_094865
